,0
86395,4458.326666666667
86396,5480.326666666667
86397,6451.843333333333
86398,6033.016666666666
86399,4048.39
86400,7988.09
86401,6464.48
86402,6419.56
86403,6479.5
86404,6390.213333333333
86405,6419.993333333333
86406,4308.1866666666665
86407,4130.77
86408,4439.05
86409,6113.656666666667
86410,7266.89
86411,6989.42
86412,6831.876666666667
86413,7217.6
86414,7062.35
86415,7316.766666666666
86416,7294.736666666667
86417,5053.806666666666
86418,4419.116666666667
86419,12647.636666666667
86420,9273.493333333334
86421,9937.12
86422,10145.323333333334
86423,9628.053333333333
86424,4734.606666666667
86425,5338.64
86426,3163.11
86427,5575.196666666667
86428,5366.72
86429,5681.303333333333
86430,4207.5
86431,5259.413333333333
86432,6668.323333333334
86433,6450.003333333333
86434,6295.386666666666
86435,7102.19
86436,6555.783333333334
86437,5293.373333333333
86438,4202.513333333333
86439,5621.486666666667
86440,6265.536666666667
86441,6664.03
86442,7982.156666666667
86443,6360.4366666666665
86444,4354.57
86445,5594.213333333333
86446,7965.483333333334
86447,6305.276666666667
86448,6106.8533333333335
86449,4622.996666666667
86450,6039.916666666667
86451,8598.686666666666
86452,7174.533333333334
86453,6840.346666666666
86454,7998.403333333334
86455,5147.486666666667
86456,3736.076666666667
86457,5616.37
86458,7972.506666666667
86459,7033.84
86460,4322.3966666666665
86461,3656.82
86462,4521.21
86463,8046.623333333333
86464,6440.75
86465,7239.583333333333
86466,6339.07
86467,6481.64
86468,7055.303333333333
86469,4385.453333333333
86470,5292.1866666666665
86471,7888.616666666667
86472,6623.92
86473,6660.653333333334
86474,6994.566666666667
86475,6424.366666666667
86476,5565.06
86477,7909.01
86478,7007.1866666666665
86479,7368.393333333333
86480,4246.06
86481,4459.166666666667
86482,8523.07
86483,6722.68
86484,6315.973333333333
86485,6884.763333333333
86486,4400.973333333333
86487,4502.706666666667
86488,3987.3133333333335
86489,4431.723333333333
86490,6306.996666666667
86491,5371.076666666667
86492,5168.11
86493,6407.376666666667
86494,5049.67
86495,5437.766666666666
86496,6752.59
86497,6598.763333333333
86498,6780.636666666666
86499,5888.77
86500,6752.966666666666
86501,5840.3966666666665
86502,5698.715
86503,7359.6033333333335
86504,10842.29
86505,8851.54
86506,8564.996666666666
86507,6876.576666666667
86508,5864.486666666667
86509,5736.53
86510,6039.25
86511,8078.883333333333
86512,6714.866666666667
86513,8559.09
86514,5786.87
86515,10018.293333333333
86516,7713.706666666667
86517,7612.316666666667
86518,6718.286666666667
86519,5497.95
86520,5618.593333333333
86521,5816.453333333333
86522,5328.883333333333
86523,5757.806666666666
86524,9782.57
86525,8369.503333333334
86526,8513.226666666667
86527,7230.05
86528,5448.526666666667
86529,6421.641666666666
86530,7247.403333333334
86531,5542.416666666667
86532,9056.0
86533,6383.843333333333
86534,6694.433333333333
86535,5835.863333333334
86536,5989.575
86537,8565.476666666667
86538,8536.576666666666
86539,8360.123333333333
86540,9043.57
86541,7467.05
86542,6988.086666666667
86543,6837.556666666666
86544,8414.863333333333
86545,5396.85
86546,8993.576666666666
86547,7013.756666666667
86548,7829.4366666666665
86549,10911.126666666667
86550,9304.396666666667
86551,12510.973333333333
86552,11082.463333333333
86553,4101.197777777778
86554,3577.3333333333335
86555,8116.613333333334
86556,8601.276666666667
86557,6965.046666666667
86558,4701.993333333333
86559,7148.083333333333
86560,7924.59
86561,10063.636666666667
86562,6513.9766666666665
86563,5757.83
86564,5880.07
86565,5613.846666666666
86566,7075.15
86567,4904.734722222222
86568,8625.173333333334
86569,11631.51
86570,7580.166666666667
86571,8985.393333333333
86572,5692.416666666667
86573,7560.77
86574,7215.143333333333
86575,6931.01
86576,5906.133333333333
86577,5933.553333333333
86578,7881.96
86579,6425.49
86580,10219.663333333334
86581,7641.46
86582,5823.876666666667
86583,7170.89
86584,11106.426666666666
86585,8516.45
86586,8802.29
86587,5796.871666666667
86588,6704.713333333333
86589,9514.616666666667
86590,7602.08
86591,12672.856666666667
86592,8237.95
86593,6613.673333333333
86594,6951.3966666666665
86595,5900.526666666667
86596,8648.186666666666
86597,8648.203333333333
86598,6685.963333333333
86599,5922.033333333334
86600,5799.168333333333
86601,5991.59
86602,5623.253333333333
86603,6712.526666666667
86604,5368.586666666667
86605,10753.633333333333
86606,9613.33
86607,8450.793333333333
86608,9904.45
86609,8226.576666666666
86610,8959.26
86611,7206.453333333333
86612,5303.683333333333
86613,7907.63
86614,9011.146666666667
86615,8995.706666666667
86616,5989.98
86617,9959.903333333334
86618,11911.286666666667
86619,6331.796666666667
86620,6374.53
86621,8140.576666666667
86622,8953.216666666667
86623,7345.306666666666
86624,8963.26
86625,6054.383333333333
86626,5796.43
86627,5815.466666666666
86628,5966.573333333334
86629,5880.205
86630,5746.723333333333
86631,11418.28
86632,9007.336666666666
86633,8723.543333333333
86634,4903.6866666666665
86635,6790.245
86636,6020.7
86637,5505.623333333333
86638,8942.99
86639,7074.09
86640,7684.446666666667
86641,5445.283333333334
86642,5944.406666666667
86643,6050.265
86644,8841.411666666667
86645,7305.776666666667
86646,6821.1033333333335
86647,6911.356666666667
86648,12076.37
86649,8834.74
86650,8080.016666666666
86651,6904.003333333333
86652,6944.443333333334
86653,7191.4
86654,7624.88
86655,11975.383333333333
86656,9517.7
86657,8529.39
86658,7575.2266666666665
86659,7122.663333333333
86660,9051.133333333333
86661,12223.386666666667
86662,7369.83
86663,7103.963333333333
86664,8904.976666666667
86665,8211.976666666667
86666,7537.95
86667,6499.297777777779
86668,6146.683333333333
86669,5950.47
86670,11673.82
86671,9879.824444444444
86672,9890.783333333333
86673,11751.55
86674,7265.19
86675,5950.963333333333
86676,5723.6466666666665
86677,9078.713333333333
86678,7296.13
86679,6972.08
86680,6688.516666666666
86681,5344.286666666667
86682,7320.763333333333
86683,10338.346666666666
86684,7771.753333333333
86685,6846.623333333333
86686,8331.84
86687,7715.856666666667
86688,7021.3533333333335
86689,8493.843333333334
86690,8263.403333333334
86691,6172.453333333333
86692,8262.716666666667
86693,10945.353055555555
86694,12414.426666666666
86695,8767.75
86696,7762.263333333333
86697,6421.27
86698,6201.036666666667
86699,5737.806666666666
86700,9093.026666666667
86701,14165.036666666667
86702,11745.623333333333
86703,10356.37
86704,13375.3
86705,10954.326666666666
86706,8101.81
86707,5236.073333333334
86708,7517.033333333334
86709,7285.446666666667
86710,8240.86
86711,6633.95
86712,10043.39
86713,7153.08
86714,6926.538888888889
86715,8516.083333333334
86716,6363.576666666667
86717,5525.8533333333335
86718,8641.96
86719,6776.993333333333
86720,7402.04
86721,10430.533333333333
86722,7337.293333333333
86723,8537.023333333333
86724,6585.516666666666
86725,6488.43
86726,6783.14
86727,7293.39
86728,8595.446666666667
86729,8801.81
86730,7546.326666666667
86731,7325.21
86732,6046.613333333334
86733,7869.77
86734,9697.87
86735,11607.57
86736,8160.696666666667
86737,7764.283333333334
86738,8298.216666666667
86739,7997.636666666666
86740,6833.57
86741,7214.72
86742,11164.226666666667
86743,9529.506666666666
86744,8132.906666666667
86745,8006.24
86746,7145.493333333333
86747,6098.386666666666
86748,5257.053333333333
86749,5362.826666666667
86750,10415.91
86751,10876.0
86752,7763.25
86753,7138.92
86754,7124.863333333334
86755,10688.226666666667
86756,8937.87
86757,8729.016666666666
86758,5766.973333333333
86759,6899.663333333333
86760,8690.526666666667
86761,11463.94
86762,9618.5
86763,10639.796666666667
86764,7786.253333333333
86765,7950.2
86766,7247.13
86767,7243.65
86768,6632.48
86769,8053.2733333333335
86770,7646.7
86771,7375.22
86772,6975.306666666666
86773,7650.983333333334
86774,8763.52
86775,7201.6
86776,6790.833333333333
86777,6314.413333333333
86778,5974.526666666667
86779,6904.893333333333
86780,8316.493333333334
86781,7317.21
86782,7020.2266666666665
86783,5410.713333333333
86784,5424.246666666667
86785,6085.03
86786,6340.466666666666
86787,10822.8
86788,9491.31
86789,7918.276666666667
86790,8357.006666666666
86791,6114.066666666667
86792,6071.6866666666665
86793,6847.93
86794,8548.286666666667
86795,7626.816666666667
86796,7229.866666666667
86797,6481.556666666666
86798,6160.66
86799,5482.8
86800,6416.666666666667
86801,2642.5333333333333
86802,6298.2266666666665
86803,6423.6466666666665
86804,3993.2833333333333
86805,4543.013333333333
86806,4523.443333333334
86807,5554.073333333334
86808,2647.633333333333
86809,7107.963333333333
86810,5851.443333333334
86811,6445.333333333333
86812,4101.263333333333
86813,4472.383333333333
86814,4092.6666666666665
86815,4561.676666666666
86816,5794.153333333334
86817,8133.52
86818,5849.24
86819,6269.766666666666
86820,4598.006666666667
86821,5786.823333333334
86822,7849.176666666666
86823,5856.583333333333
86824,6481.7266666666665
86825,2682.88
86826,4380.81
86827,4495.326666666667
86828,6375.8966666666665
86829,6030.87
86830,6964.316666666667
86831,4451.086666666667
86832,4375.803333333333
86833,4707.556666666666
86834,2673.0733333333333
86835,6401.206666666667
86836,5921.416666666667
86837,4317.46
86838,6819.18
86839,5026.036666666667
86840,5974.59
86841,6197.636666666666
86842,6391.406666666667
86843,2666.03
86844,5930.62
86845,6168.51
86846,6476.69
86847,4571.423333333333
86848,4803.083333333333
86849,7134.23
86850,7058.963333333333
86851,4498.98
86852,8388.513333333334
86853,6485.253333333333
86854,6224.2
86855,4676.463333333333
86856,4487.57
86857,4584.6466666666665
86858,4098.126666666667
86859,10773.583333333334
86860,10068.213333333333
86861,4255.293333333333
86862,4281.266666666666
86863,4998.843333333333
86864,6007.516666666666
86865,2941.653333333333
86866,8080.45
86867,6458.026666666667
86868,2192.8133333333335
86869,7095.01
86870,5571.2
86871,2645.4666666666667
86872,4608.346666666666
86873,4007.4533333333334
86874,6986.126666666667
86875,6420.5
86876,2656.57
86877,5053.433333333333
86878,6216.78
86879,6605.88
86880,2490.5433333333335
86881,4249.76
86882,5515.426666666666
86883,6283.8533333333335
86884,5830.7
86885,2197.9533333333334
86886,4446.826666666667
86887,4599.483333333334
86888,5911.36
86889,2968.47
86890,6328.433333333333
86891,4659.393333333333
86892,4781.193333333334
86893,4557.423333333333
86894,4633.136666666666
86895,2766.2633333333333
86896,7264.953333333333
86897,6045.106666666667
86898,5827.67
86899,4426.223333333333
86900,4674.566666666667
86901,5847.9366666666665
86902,2764.2566666666667
86903,7175.8133333333335
86904,4651.85
86905,4618.37
86906,5834.846666666666
86907,6695.923333333333
86908,4007.49
86909,4781.606666666667
86910,6442.57
86911,6518.37
86912,5815.126666666667
86913,5789.483333333334
86914,6258.883333333333
86915,4438.3533333333335
86916,5072.64
86917,5780.3966666666665
86918,2412.69
86919,6436.823333333334
86920,3945.85
86921,4691.7
86922,4800.253333333333
86923,5856.126666666667
86924,6235.503333333333
86925,6888.916666666667
86926,2708.1133333333332
86927,5851.2266666666665
86928,5943.4
86929,5888.283333333334
86930,6076.223333333333
86931,4477.906666666667
86932,4681.696666666667
86933,2571.1866666666665
86934,6519.386666666666
86935,5937.89
86936,6129.91
86937,6677.546666666667
86938,2584.1066666666666
86939,5903.953333333333
86940,5890.57
86941,6311.633333333333
86942,2604.63
86943,4098.29
86944,1893.7766666666666
86945,6993.84
86946,5922.6866666666665
86947,7490.203333333333
86948,8691.176666666666
86949,8191.04
86950,9175.043333333333
86951,7684.586666666667
86952,6057.18
86953,7904.65
86954,6388.88
86955,7983.88
86956,11523.51
86957,8694.81
86958,8685.546666666667
86959,9895.37
86960,6336.993333333333
86961,6259.79
86962,6455.336666666667
86963,11309.796666666667
86964,8817.696666666667
86965,8763.153333333334
86966,8449.223333333333
86967,8464.513333333334
86968,6017.58
86969,6210.2
86970,7245.246666666667
86971,11531.076666666666
86972,8672.26
86973,9875.923333333334
86974,8444.97
86975,6250.503333333333
86976,6272.973333333333
86977,6193.683333333333
86978,6836.1466666666665
86979,7812.673333333333
86980,7576.506666666667
86981,9440.166666666666
86982,5839.876666666667
86983,6644.536666666667
86984,8562.136666666667
86985,9064.426666666666
86986,9593.966666666667
86987,8590.36
86988,9076.56
86989,9019.763333333334
86990,8502.486666666666
86991,7775.1866666666665
86992,9127.64
86993,8775.32
86994,10188.983333333334
86995,11939.736666666666
86996,9078.23
86997,10058.393333333333
86998,10466.276666666667
86999,6360.336666666667
87000,6253.04
87001,6828.543333333333
87002,9411.053333333333
87003,12793.833333333334
87004,11218.28
87005,13400.57
87006,6234.926666666666
87007,9572.376666666667
87008,6450.863333333334
87009,7655.263333333333
87010,8995.756666666666
87011,8576.653333333334
87012,7739.71
87013,8537.313333333334
87014,7645.793333333333
87015,10008.666666666666
87016,8477.09
87017,8548.73
87018,6265.3966666666665
87019,5998.016666666666
87020,6238.23
87021,7106.26
87022,9021.57
87023,7668.053333333333
87024,7109.503333333333
87025,9290.343333333334
87026,10107.623333333333
87027,7840.866666666667
87028,6048.653333333334
87029,6205.883333333333
87030,7226.473333333333
87031,8476.55
87032,8160.356666666667
87033,7699.29
87034,9032.333333333334
87035,9245.763333333334
87036,12334.62
87037,8015.046666666667
87038,8688.656666666666
87039,9739.94
87040,5974.163333333333
87041,8501.59
87042,12104.13
87043,8969.926666666666
87044,8604.913333333334
87045,9472.166666666666
87046,6003.84
87047,9433.863333333333
87048,12069.063333333334
87049,10425.89
87050,10789.346666666666
87051,10677.64
87052,6960.28
87053,6237.3966666666665
87054,8425.953333333333
87055,8669.296666666667
87056,6553.203333333333
87057,6015.593333333333
87058,7579.886666666666
87059,8364.603333333333
87060,9750.473333333333
87061,11781.453333333333
87062,10319.453333333333
87063,11617.35
87064,8486.536666666667
87065,9811.05
87066,9206.43
87067,8066.736666666667
87068,11645.866666666667
87069,8719.133333333333
87070,9192.82
87071,9115.236666666666
87072,7149.183333333333
87073,6772.416666666667
87074,11713.26
87075,7686.683333333333
87076,9746.256666666666
87077,8674.9
87078,6965.15
87079,7455.363333333334
87080,8642.016666666666
87081,12056.413333333334
87082,9280.25
87083,8678.533333333333
87084,9940.723333333333
87085,8631.576666666666
87086,5876.5633333333335
87087,5854.183333333333
87088,5994.516666666666
87089,7524.983333333334
87090,12372.64
87091,9907.673333333334
87092,9500.53
87093,9932.043333333333
87094,6707.85
87095,6126.81
87096,7825.093333333333
87097,12454.336666666666
87098,9339.203333333333
87099,9640.303333333333
87100,10578.87
87101,8940.04
87102,7389.41
87103,7403.326666666667
87104,7752.133333333333
87105,11595.96
87106,8684.786666666667
87107,7818.126666666667
87108,7348.253333333333
87109,6007.956666666667
87110,5019.67
87111,4888.12
87112,8099.9
87113,6529.593333333333
87114,7059.98
87115,4620.78
87116,11069.176666666666
87117,7153.343333333333
87118,7178.44
87119,4406.2733333333335
87120,5024.526666666667
87121,7264.693333333334
87122,7417.836666666667
87123,4516.943333333334
87124,4431.986666666667
87125,4616.4366666666665
87126,9908.466666666667
87127,7295.993333333333
87128,5037.6
87129,7027.006666666667
87130,4493.003333333333
87131,4493.39
87132,4419.166666666667
87133,5531.323333333334
87134,6927.94
87135,10638.733333333334
87136,8464.276666666667
87137,6759.0
87138,4985.556666666666
87139,7147.196666666667
87140,6761.29
87141,7227.04
87142,5394.97
87143,4299.263333333333
87144,5845.47
87145,10127.16
87146,6680.286666666667
87147,8281.46
87148,7834.2266666666665
87149,5412.263333333333
87150,4802.743333333333
87151,6162.053333333333
87152,13667.473333333333
87153,11698.783333333333
87154,11841.94
87155,14799.506666666666
87156,9008.21
87157,4610.9366666666665
87158,7616.333333333333
87159,7093.866666666667
87160,6174.4366666666665
87161,7269.62
87162,9196.543333333333
87163,6752.97
87164,6699.223333333333
87165,7297.3133333333335
87166,4683.8133333333335
87167,4623.213333333333
87168,5289.953333333333
87169,4865.69
87170,9139.786666666667
87171,6653.416666666667
87172,7694.156666666667
87173,6430.84
87174,5073.316666666667
87175,4894.743333333333
87176,4669.046666666667
87177,9150.286666666667
87178,7407.236666666667
87179,6290.703333333333
87180,7176.046666666667
87181,4404.493333333333
87182,4865.41
87183,5517.1
87184,7118.363333333334
87185,7126.656666666667
87186,7218.1866666666665
87187,4999.12
87188,4606.54
87189,4650.503333333333
87190,4885.556666666666
87191,10414.886666666667
87192,6209.0
87193,7152.28
87194,4910.4
87195,4672.41
87196,5357.556666666666
87197,5138.866666666667
87198,9537.973333333333
87199,7764.9766666666665
87200,5997.94
87201,5021.706666666667
87202,10254.223333333333
87203,7391.32
87204,4554.606666666667
87205,4970.133333333333
87206,4937.55
87207,7539.39
87208,7437.36
87209,6928.676666666666
87210,7129.256666666667
87211,7045.856666666667
87212,6054.54
87213,6266.84
87214,7039.833333333333
87215,7075.953333333333
87216,5373.82
87217,5631.16
87218,11077.37
87219,9211.223333333333
87220,5441.21
87221,5404.753333333333
87222,6985.836666666667
87223,5020.916666666667
87224,5305.526666666667
87225,4846.2733333333335
87226,5074.643333333333
87227,7019.683333333333
87228,5913.203333333333
87229,5204.463333333333
87230,5469.406666666667
87231,4896.373333333333
87232,10304.643333333333
87233,8061.276666666667
87234,7809.906666666667
87235,5811.423333333333
87236,5519.56
87237,5452.426666666666
87238,4554.456666666667
87239,7548.56
87240,7045.31
87241,7898.97
87242,4063.9866666666667
87243,6404.156666666667
87244,4288.923333333333
87245,5179.76
87246,4824.45
87247,5443.37
87248,3788.6
87249,9532.636666666667
87250,7205.8133333333335
87251,6560.716388888889
87252,3848.443333333333
87253,5490.9766666666665
87254,9422.423333333334
87255,7313.913333333333
87256,6676.67
87257,4117.966666666666
87258,4771.7733333333335
87259,4911.493333333333
87260,4820.776666666667
87261,8097.553333333333
87262,7050.663333333333
87263,6356.19
87264,4130.23
87265,4909.56
87266,4854.133333333333
87267,4856.046666666667
87268,9352.83
87269,7278.566666666667
87270,7086.6866666666665
87271,4880.4766666666665
87272,6512.76
87273,6437.206666666667
87274,6269.9366666666665
87275,3942.173333333333
87276,4946.0233333333335
87277,4831.946666666667
87278,4810.3133333333335
87279,4889.516666666666
87280,3560.6766666666667
87281,9522.196666666667
87282,6333.91
87283,7210.446666666667
87284,3355.5466666666666
87285,4741.94
87286,4167.993333333333
87287,5518.216666666666
87288,6229.7
87289,7059.733333333334
87290,6925.573333333334
87291,6459.526666666667
87292,4136.416666666667
87293,4852.183333333333
87294,4824.583333333333
87295,4995.11
87296,5539.986666666667
87297,4302.206666666667
87298,7243.465555555555
87299,7038.13
87300,4802.6033333333335
87301,7877.88
87302,7741.713333333333
87303,7195.293333333333
87304,4739.003333333333
87305,5640.37
87306,11347.993333333334
87307,9429.98
87308,4604.736666666667
87309,6263.106111111111
87310,5667.33
87311,3668.89
87312,7259.97
87313,4145.18
87314,8829.173333333334
87315,6877.89
87316,5527.03
87317,5686.223333333333
87318,3069.46
87319,6899.882666666666
87320,6593.428333333333
87321,6321.458333333333
87322,7169.506666666667
87323,7928.87
87324,6849.537777777778
87325,5562.763333333333
87326,6168.19
87327,4885.286666666667
87328,7054.586666666667
87329,4093.11
87330,4727.63
87331,5001.8422222222225
87332,4119.36
87333,9483.766666666666
87334,6386.25
87335,7065.066666666667
87336,7164.45
87337,5143.816666666667
87338,4947.906666666667
87339,5104.133333333333
87340,4910.866666666667
87341,3912.0933333333332
87342,6569.423333333333
87343,6227.746666666667
87344,6501.136666666666
87345,4828.51
87346,4791.586666666667
87347,4005.0033333333336
87348,6666.116666666667
87349,7792.526666666667
87350,5173.3966666666665
87351,6084.5
87352,5168.613333333334
87353,5407.845555555556
87354,4242.68
87355,7799.6
87356,4770.68
87357,4849.78
87358,3897.96
87359,9488.6
87360,7272.9255555555565
87361,7854.663333333333
87362,4623.11
87363,7501.533333333334
87364,4113.982222222222
87365,5643.74
87366,5943.826666666667
87367,6592.6466666666665
87368,6869.786666666667
87369,6463.56
87370,4181.066666666667
87371,10472.081666666667
87372,7955.533333333334
87373,5826.386666666666
87374,5153.33
87375,5452.126666666667
87376,5630.86
87377,4191.583333333333
87378,9970.393333333333
87379,6831.9766666666665
87380,6929.236666666667
87381,4110.746333333333
87382,5795.806666666666
87383,7202.503333333333
87384,3827.903333333333
87385,5513.916666666667
87386,5177.343333333333
87387,5736.48
87388,7814.826666666667
87389,6589.866666666667
87390,4602.496666666667
87391,2733.786666666667
87392,7032.62
87393,6733.803333333333
87394,6657.133333333333
87395,9071.627222222223
87396,6553.723333333333
87397,5580.82
87398,6155.096666666666
87399,8418.316666666668
87400,7350.68
87401,6892.823333333334
87402,6437.83
87403,5426.2
87404,5783.05
87405,5688.14
87406,5783.3533333333335
87407,8385.703333333333
87408,6610.236666666667
87409,4856.943333333334
87410,5454.173333333333
87411,5508.763333333333
87412,9056.323333333334
87413,5645.6466666666665
87414,5585.866666666667
87415,5298.233333333334
87416,5068.88
87417,5390.38
87418,6702.3133333333335
87419,6610.29
87420,6197.946666666667
87421,7162.066666666667
87422,5662.996666666667
87423,8587.913333333334
87424,6638.1866666666665
87425,5698.87
87426,6494.94
87427,5336.528333333334
87428,8602.13
87429,6548.806666666666
87430,6861.086666666667
87431,6658.6866666666665
87432,6163.827222222222
87433,5503.453333333333
87434,5527.513333333333
87435,5787.08
87436,7581.98
87437,6685.556666666666
87438,8693.55
87439,7449.763333333333
87440,6230.9
87441,7232.547777777777
87442,6848.486666666667
87443,9703.64
87444,9691.87
87445,9239.326666666666
87446,9330.06
87447,7659.746666666667
87448,11290.546666666667
87449,7464.183333333333
87450,5610.806666666666
87451,5024.973333333333
87452,8726.03
87453,6794.403333333334
87454,6760.42
87455,5234.242380952381
87456,9006.793333333333
87457,7367.16
87458,6038.706666666667
87459,5432.91
87460,5328.796666666667
87461,6569.19
87462,8788.233333333334
87463,7401.096666666666
87464,6662.901666666667
87465,3133.5208333333335
87466,7063.683333333333
87467,6712.116666666667
87468,6605.203333333333
87469,5393.8133333333335
87470,5198.484166666667
87471,5478.76
87472,5658.826666666667
87473,7405.716666666666
87474,6682.03
87475,6622.8966666666665
87476,6282.454166666666
87477,5667.456666666667
87478,5316.8133333333335
87479,6591.41
87480,6644.553333333333
87481,5746.843333333333
87482,5563.29
87483,5128.136666666666
87484,5139.06
87485,5473.38
87486,6094.63
87487,8313.876666666667
87488,7403.4766666666665
87489,7267.5
87490,7978.97
87491,5995.53
87492,6769.46
87493,5534.27
87494,4985.623333333333
87495,8651.843333333334
87496,7384.01
87497,6764.266666666666
87498,6662.706666666667
87499,5907.0488888888885
87500,5501.94
87501,5482.35
87502,5186.126666666667
87503,5342.006666666667
87504,5682.236666666667
87505,9150.646666666667
87506,7627.51
87507,6638.376666666667
87508,7541.316666666667
87509,7253.456666666667
87510,6426.093333333333
87511,6505.07
87512,6201.573333333334
87513,5720.6
87514,6780.806666666666
87515,6115.01
87516,5877.183333333333
87517,5598.18
87518,5447.7266666666665
87519,7471.23
87520,5578.983333333334
87521,4844.98
87522,9198.193333333333
87523,7171.28
87524,6647.1466666666665
87525,6113.656666666667
87526,5377.4766666666665
87527,5085.593333333333
87528,5519.763333333333
87529,4989.36
87530,9029.903333333334
87531,6481.363333333334
87532,6558.453333333333
87533,4993.543333333333
87534,5134.328166666666
87535,4865.3133333333335
87536,9100.393333333333
87537,6532.338444444444
87538,4880.224444444445
87539,4887.154444444444
87540,9132.14
87541,4788.485555555555
87542,5369.653333333334
87543,3431.21
87544,3574.36
87545,3607.286666666667
87546,2404.056666666667
87547,8622.49
87548,6945.546666666667
87549,5773.283333333334
87550,4021.7166666666667
87551,4267.19
87552,2670.3033333333333
87553,8778.576666666666
87554,5637.027999999999
87555,5683.62
87556,6680.913333333333
87557,2435.0266666666666
87558,4356.843333333333
87559,4976.373333333333
87560,2603.53
87561,7252.423333333333
87562,6685.23
87563,4635.163333333333
87564,5671.708666666667
87565,4843.173333333333
87566,3506.65
87567,4220.99
87568,4421.706666666667
87569,2641.89
87570,7030.993333333333
87571,3865.556666666667
87572,5239.806666666666
87573,6774.55
87574,4975.516666666666
87575,4435.4766666666665
87576,3512.5133333333333
87577,2446.49
87578,6992.55
87579,5254.326666666667
87580,6451.856666666667
87581,6703.713333333333
87582,2563.403333333333
87583,4955.483333333334
87584,4940.03
87585,5757.23
87586,8971.813333333334
87587,7473.941555555556
87588,4931.84
87589,6529.013333333333
87590,2483.943333333333
87591,5024.64
87592,4896.3133333333335
87593,4565.626666666667
87594,4273.133333333333
87595,6904.913333333333
87596,6630.483333333334
87597,3176.73
87598,8754.14
87599,6598.345
87600,6804.836666666667
87601,4882.17
87602,11207.806666666667
87603,7620.236666666667
87604,8299.646666666667
87605,4417.933333333333
87606,2313.766666666667
87607,4870.346666666666
87608,4898.1033333333335
87609,4950.856666666667
87610,8902.446666666667
87611,5740.682222222224
87612,3921.6766666666667
87613,6911.233333333334
87614,2322.8433333333332
87615,7019.216666666666
87616,6916.166666666667
87617,4930.323333333334
87618,4837.94
87619,4035.866666666667
87620,4254.843333333333
87621,4595.1033333333335
87622,4763.248666666666
87623,4871.306666666666
87624,5560.383333333333
87625,2214.57
87626,6251.733333333334
87627,6554.77
87628,6491.956666666667
87629,2561.01
87630,4525.576666666667
87631,4395.886666666666
87632,5046.496666666667
87633,6390.274444444444
87634,6543.643333333333
87635,2560.8033333333333
87636,8651.556666666667
87637,6646.43
87638,6698.92
87639,2456.266666666667
87640,4331.23
87641,5051.356666666667
87642,7282.816666666667
87643,3236.826666666667
87644,5281.91
87645,3988.6
87646,4392.016666666666
87647,8157.4
87648,6596.1033333333335
87649,6026.096666666666
87650,6543.673333333333
87651,2764.3933333333334
87652,4974.28
87653,4849.823333333334
87654,4353.28
87655,2218.6233333333334
87656,7258.153333333334
87657,6733.763333333333
87658,6569.983055555555
87659,7724.683333333333
87660,6557.43
87661,2800.233333333333
87662,4888.696666666667
87663,7341.5633333333335
87664,6841.058888888889
87665,2907.99
87666,4953.856666666667
87667,4161.693333333334
87668,4952.326666666667
87669,5628.233333333334
87670,8984.656666666666
87671,6532.176666666666
87672,2458.6266666666666
87673,5334.65
87674,2297.673333333333
87675,6402.013333333333
87676,4221.492333333334
87677,4465.96
87678,4402.4702777777775
87679,6858.616666666667
87680,7024.39
87681,5895.763333333333
87682,3725.2933333333335
87683,3877.7008333333333
87684,2308.1766666666667
87685,6952.556666666666
87686,4887.626666666667
87687,2297.6833333333334
87688,4185.733333333334
87689,4167.463333333333
87690,1702.07
87691,6844.38
87692,5055.09
87693,3864.383333333333
87694,4693.636666666666
87695,6320.153333333334
87696,8274.82
87697,6707.9366666666665
87698,4679.126666666667
87699,4772.836666666667
87700,5758.65
87701,7966.566666666667
87702,6580.75
87703,5457.913333333333
87704,4458.808888888889
87705,4988.643333333333
87706,5717.96
87707,8128.57
87708,6577.183333333333
87709,5010.058333333333
87710,4685.743333333333
87711,5216.13
87712,5132.556666666666
87713,6999.996666666667
87714,6061.156666666667
87715,5345.79
87716,4609.66
87717,5149.883333333333
87718,8430.596666666666
87719,6894.463333333333
87720,6710.693333333334
87721,8194.39
87722,6044.406666666667
87723,6243.71
87724,6335.953333333333
87725,5445.58
87726,4781.56
87727,4673.34
87728,6483.95
87729,5960.836666666667
87730,6064.903333333334
87731,5160.326666666667
87732,4726.81
87733,7361.156666666667
87734,6350.403333333334
87735,6422.193333333334
87736,8443.021555555555
87737,6475.92
87738,6444.453333333333
87739,6409.05
87740,6559.033333333334
87741,5829.23
87742,5183.451666666667
87743,5727.695
87744,6999.816666666667
87745,7652.48
87746,9050.59
87747,8404.493333333334
87748,6898.67
87749,7085.393333333333
87750,6520.97
87751,6103.886666666666
87752,5911.026666666667
87753,6083.086666666667
87754,6536.71
87755,8790.583333333334
87756,9176.706666666667
87757,7921.29
87758,4338.403333333334
87759,6707.076666666667
87760,5159.106666666667
87761,8329.053333333333
87762,7132.72
87763,6139.99
87764,6406.836666666667
87765,6069.096666666666
87766,8404.334444444445
87767,6564.12
87768,6273.123333333333
87769,4728.27
87770,5059.596666666666
87771,4745.768333333333
87772,5090.493333333333
87773,7374.916666666667
87774,5952.736666666667
87775,6251.26
87776,8570.52
87777,5966.893333333333
87778,6492.24
87779,6129.16
